0.47248,0.062606,-0.43228,-0.12874,-0.27203,-0.56873,-0.12874,0.4222,-0.46818
0.51705,0.095661,-0.37086,-0.071198,-0.20606,-0.60539,-0.071198,0.47318,-0.43018
0.5344,0.10565,-0.34246,-0.046099,-0.1767,-0.61699,-0.046099,0.4936,-0.41019
0.52473,0.10033,-0.35863,-0.060303,-0.19334,-0.61074,-0.060303,0.4822,-0.42175
0.48778,0.074938,-0.41289,-0.10996,-0.25079,-0.58227,-0.10996,0.43941,-0.457
0.4258,0.020417,-0.48198,-0.18116,-0.32892,-0.52251,-0.18116,0.37193,-0.49282
0.35024,-0.056698,-0.53679,-0.2539,-0.3988,-0.43649,-0.2539,0.2988,-0.51017
0.28206,-0.13018,-0.56349,-0.30985,-0.44114,-0.3513,-0.30985,0.24234,-0.5092
0.24317,-0.17221,-0.57029,-0.33839,-0.45721,-0.30079,-0.33839,0.21432,-0.50357
0.24649,-0.16864,-0.56994,-0.33604,-0.45606,-0.30514,-0.33604,0.21659,-0.50417
0.29092,-0.12057,-0.56112,-0.30302,-0.43667,-0.36265,-0.30302,0.24915,-0.51002
0.36171,-0.044555,-0.53029,-0.24365,-0.38981,-0.45023,-0.24365,0.30921,-0.50897
0.4364,0.030494,-0.47186,-0.16983,-0.31699,-0.53357,-0.16983,0.38303,-0.48833
0.49507,0.080485,-0.40305,-0.10067,-0.24017,-0.5884,-0.10067,0.44773,-0.45103
0.52792,0.10216,-0.3534,-0.055685,-0.18794,-0.61286,-0.055685,0.48595,-0.41806
0.53353,0.1052,-0.34396,-0.047411,-0.17824,-0.61645,-0.047411,0.49257,-0.41129
0.51207,0.092445,-0.37851,-0.078087,-0.21408,-0.60174,-0.078087,0.46737,-0.43531
0.46357,0.05503,-0.44283,-0.13929,-0.28379,-0.56043,-0.13929,0.41233,-0.47392
0.39363,-0.011475,-0.50887,-0.21372,-0.36182,-0.48728,-0.21372,0.33948,-0.50309
