-0.30789,-0.23004,0.53685,-0.6316,-0.28801,0.7188,-0.66974,-0.24531,0.31446
-0.12358,-0.21219,0.49119,-0.68676,-0.314,0.8376,-0.75135,-0.23923,0.12255
-0.03917,-0.2047,0.45781,-0.70643,-0.32514,0.88553,-0.78068,-0.23699,0.034861
-0.083365,-0.20855,0.47621,-0.69661,-0.31939,0.86101,-0.76603,-0.23811,0.080566
-0.24003,-0.22329,0.52446,-0.65368,-0.29775,0.76461,-0.70225,-0.24292,0.24442
-0.467,-0.24633,0.54654,-0.57303,-0.26498,0.60229,-0.58522,-0.25128,0.47205
-0.71252,-0.27207,0.51393,-0.46549,-0.23037,0.39147,-0.44098,-0.26054,0.68876
-0.91195,-0.2936,0.45029,-0.35735,-0.20423,0.16936,-0.31698,-0.26737,0.83684
-1.0159,-0.30538,0.40413,-0.28673,-0.19161,0.01218,-0.24959,-0.27054,0.90374
-1.0098,-0.30467,0.40712,-0.29133,-0.19233,0.022876,-0.25364,-0.27036,0.9
-0.89404,-0.29162,0.45732,-0.36824,-0.20649,0.19254,-0.32835,-0.26679,0.82459
-0.68647,-0.26931,0.51987,-0.47797,-0.23394,0.41623,-0.45679,-0.25959,0.66751
-0.43994,-0.24353,0.54673,-0.58361,-0.26889,0.62304,-0.60026,-0.25025,0.44607
-0.21845,-0.22118,0.51945,-0.66028,-0.30082,0.77869,-0.71203,-0.24219,0.22194
-0.072287,-0.20757,0.47178,-0.69916,-0.32085,0.86728,-0.76986,-0.23782,0.069057
-0.042379,-0.20497,0.4592,-0.70573,-0.32473,0.88381,-0.77967,-0.23707,0.038158
-0.1398,-0.21369,0.49673,-0.68255,-0.31179,0.82789,-0.74509,-0.2397,0.13955
-0.33251,-0.23252,0.5401,-0.62313,-0.28446,0.70162,-0.65735,-0.24621,0.33953
-0.57483,-0.25757,0.53883,-0.52844,-0.24954,0.51526,-0.52333,-0.25541,0.57166
