0,0,0,0,0,0,0,0,0,0
0.500000000000000,0.405000000000000,-1.83697019872103e-17,-0.500000000000000,-0.202500000000000,-0.350740000000000,-0.500000000000000,-0.202500000000000,0.350740000000000,-0.500000000000000
1,0.472484368499442,0.0626057877953330,-0.432277731161587,-0.128742963079466,-0.272032119226034,-0.568725393460598,-0.128742963079466,0.422204833129476,-0.468180655238585
1.50000000000000,0.517048057842010,0.0956605034212026,-0.370857619534786,-0.0711975630734020,-0.206064483584607,-0.605386763331854,-0.0711975630734020,0.473182492810031,-0.430179070981485
2,0.534402205138678,0.105652464775093,-0.342457062753663,-0.0460994645173574,-0.176703245658819,-0.616989140864612,-0.0460994645173574,0.493601793403428,-0.410191304783673
2.50000000000000,0.524733671522558,0.100330685623172,-0.358627003295681,-0.0603029064148256,-0.193343844204717,-0.610742593066888,-0.0603029064148256,0.482197651583786,-0.421750852856288
3,0.487779189395424,0.0749384554232393,-0.412893073678310,-0.109955642283217,-0.250790258757600,-0.582270384308168,-0.109955642283217,0.439413905400314,-0.457001065721874
3.50000000000000,0.425798784354316,0.0204172538660380,-0.481978766116264,-0.181156874562183,-0.328920276502907,-0.522511661213521,-0.181156874562183,0.371931173071983,-0.492822672871450
4,0.350239083034139,-0.0566984714685347,-0.536789407541297,-0.253900171642473,-0.398795247149996,-0.436488088371832,-0.253900171642473,0.298804101608111,-0.510172136932323
4.50000000000000,0.282058790351804,-0.130179748257004,-0.563490081482381,-0.309850799580259,-0.441137908300320,-0.351304177971018,-0.309850799580259,0.242339851610039,-0.509203962986443
5,0.243172452446629,-0.172209343141874,-0.570294748797265,-0.338391464923286,-0.457210278722066,-0.300790251002195,-0.338391464923286,0.214321337338261,-0.503569636126536
5.50000000000000,0.246493854990250,-0.168635692572611,-0.569936647920277,-0.336041221869248,-0.456058274678622,-0.305142499337246,-0.336041221869248,0.216594738844672,-0.504170421493994
6,0.290919051678141,-0.120573364584633,-0.561117785427830,-0.303023421384784,-0.436673437523223,-0.362653984748426,-0.303023421384784,0.249151691701766,-0.510024546678302
6.50000000000000,0.361714693523919,-0.0445553696751001,-0.530285111540964,-0.243652234728602,-0.389805187349474,-0.450233608282633,-0.243652234728602,0.309211755581519,-0.508966085630421
7,0.436402505548931,0.0304940356507870,-0.471855875178368,-0.169832846663523,-0.316989157282798,-0.533572371810335,-0.169832846663523,0.383030554437353,-0.488333079118729
7.50000000000000,0.495070132479787,0.0804852698532722,-0.403054196434043,-0.100668293424759,-0.240168750889091,-0.588395839036376,-0.100668293424759,0.447730164343041,-0.451030367310561
8,0.527920802363211,0.102156410528875,-0.353395945392755,-0.0556847650194496,-0.187939103847803,-0.612864501981974,-0.0556847650194496,0.485950004642055,-0.418062910975269
8.50000000000000,0.533525789987692,0.105197414820650,-0.343960368840745,-0.0474113180585658,-0.178242181527159,-0.616446825966676,-0.0474113180585658,0.492565658065086,-0.411285833715262
9,0.512066405033287,0.0924447380049736,-0.378506231456601,-0.0780868941630889,-0.214082068106143,-0.601744216985389,-0.0780868941630889,0.467367703614472,-0.435309848473588
9.50000000000000,0.463568981533091,0.0550304930044054,-0.442832298054314,-0.139293883829326,-0.283793384905384,-0.560431375113570,-0.139293883829326,0.412332117636884,-0.473924293841142
10,0.393625362067626,-0.0114746720420625,-0.508873664320190,-0.213720250721864,-0.361816801432064,-0.487275131966381,-0.213720250721864,0.339484927719493,-0.503088894612746
