0.5114337528101358,-0.5114337528101354,0.12111458039779426
0.5087088197913145,-0.514164267573911,0.12111458038001133
0.5373093396548569,-0.48999322187161864,0.3898889802067988
0.5766394615826628,-0.4607198629432591,0.2869757109417654
0.6041218854548013,-0.4423466289080444,0.23961386483556016
0.5885836440888068,-0.4526169684466432,0.2643181936114974
0.549574090512044,-0.48036201709417,0.35233706854681124
0.5145130449977625,-0.5096283583213044,0.4764599679085603
0.48016328928477797,-0.5515315644414052,0.6097374509537052
0.4816869794274647,-0.5400213423089433,0.7222297217001072
0.4506251742442685,-0.590557200616297,0.7835984389725466
0.45105548861555056,-0.5899772124042801,0.7799206848018047
0.5188769181430908,-0.4860229050469166,0.7118707366363926
0.48674281274719355,-0.5409876266671108,0.5954227720092866
0.5178598500973507,-0.5066623238536252,0.46183394958883905
0.5539369419271151,-0.47704940933361606,0.34030504693537184
0.5922647361191999,-0.45014058140606983,0.2580972783532886
0.6028886283012486,-0.4431652324656366,0.24139238072673885
0.572235858245316,-0.4638264447214694,0.29612545019813835
0.5333264598863147,-0.4932262950597203,0.4034011610794014
0.5847422487772757,-0.40447443557513396,0.5346884537613494
