0.46703885824476354,0.06149577435154839,-0.4356474928050068,-0.126292375191416,-0.26536982175349055,-0.5681972170336629,-0.12781819410025808,0.4158605195705809,-0.4709128941125743
0.5136617371180705,0.09425120764814533,-0.37386867428956005,-0.06753607024833597,-0.19567713296787748,-0.6039569630037538,-0.03646010389985116,0.4144937288336472,-0.45195501780915803
0.5319985234275084,0.10359148008823466,-0.34493330421559004,-0.04128444299409029,-0.16366208160601636,-0.6150076149900925,-0.01922324013884341,0.4388431258715748,-0.4337828540790083
0.5226084662531241,0.09907797433909465,-0.3600829937266296,-0.05491872692606292,-0.1803411647018165,-0.6096377085971406,-0.026344391619595342,0.42393502113632087,-0.44402415562926034
0.4851421539081371,0.07549124951874364,-0.4134995952039313,-0.1046195943927909,-0.2400612251365637,-0.5831807417015555,-0.10692827941884653,0.43730560817270225,-0.45755741624819646
0.42152299050774267,0.021479625870761288,-0.4825033821388209,-0.17633272573535197,-0.32122785030645273,-0.5253800716924427,-0.17700591194816928,0.36782170646242984,-0.49404602488143773
0.34349045564889025,-0.053697725668470905,-0.5373362161844254,-0.2502552880404003,-0.3937458368077875,-0.44034358263931433,-0.24761014598845044,0.2941841864973296,-0.5119211160273778
0.2695951953158504,-0.12449917263123235,-0.5644427327024534,-0.3073898344304131,-0.43826169467585685,-0.3548433620355333,-0.3020636352147825,0.2357243682924568,-0.5117477240423801
0.22480797072015624,-0.16443227286518297,-0.5713762451192732,-0.3371012282846909,-0.4552974582877247,-0.30322507384711334,-0.33188726118500056,0.20778714156048328,-0.5058404758591774
0.22762066360669841,-0.16203426561280818,-0.5711243978449785,-0.29898333416653566,-0.3765391501978699,-0.3668880143655844,-0.33004911661361824,0.2093389540431505,-0.5063160846633726
0.27677055622099966,-0.11781556798618109,-0.5627122063376635,-0.3022972995140544,-0.4348739845788059,-0.3632006717182172,-0.2971256121955186,0.2407980365495075,-0.5123218736032654
0.3523614901113674,-0.04505347576825726,-0.5325826645455713,-0.2425130399220029,-0.38693338098077246,-0.4504281650377483,-0.2404129041660672,0.30202266013994805,-0.5109625214340461
0.42942600448879764,0.028826083439018945,-0.4751594893475446,-0.167931436659156,-0.312151793492792,-0.5333847767618386,-0.1687611272752545,0.3758191708903711,-0.4908548266861291
0.4906953335951272,0.07949658410924866,-0.4062605621519799,-0.09771743585265857,-0.2318996837006546,-0.5875153159453707,-0.09988023354605868,0.44296312302126184,-0.45338787862818447
0.524999764878963,0.10027332236177883,-0.356291004684378,-0.05147454961013809,-0.17614482375293794,-0.61107013083139,-0.011282931687454145,0.40944215026942676,-0.4457261943117689
0.5313284099074593,0.10327830175262351,-0.3460308058852275,-0.042256915199275547,-0.16487184350054895,-0.6146488754632524,-0.022590206639783728,0.44194599340058005,-0.43329520612691386
0.5099211677498887,0.09206725037266707,-0.3794348763354664,-0.07266151148452704,-0.2018779898790244,-0.6014498756994473,-0.05472068960856613,0.42996083846453215,-0.4497255575556926
0.4593409381580671,0.056464566296426155,-0.4437188786820773,-0.1341184981595387,-0.2743684871036247,-0.5622722467638583,-0.1354403232892012,0.40810217321341535,-0.47526623385495886
0.38874454967126804,-0.009734187502288508,-0.5092869477886857,-0.20927813772906867,-0.3553601460061395,-0.4907296001377678,-0.20888954656077396,0.3356697809657525,-0.5043337985664899
