0.40759031942619106,0.020518411097063136,-0.09899546788456608
0.4202222325526059,0.037293661155442415,-0.07564497481438136
0.4248091040645733,0.04294816126879984,-0.06434210778483579
0.4224150336570299,0.040569196812435974,-0.07023554831075336
0.412692784956953,0.0265605552938218,-0.09089212708590844
0.394555784939711,0.0067032550753939,-0.11519498872058799
0.37279916835452653,-0.01597368501156153,-0.1331229446404847
0.3538025235628261,-0.036495512239525456,-0.14189473867232225
0.34319536998355854,-0.048262049733520884,-0.144357945235207
0.34383875533546976,-0.047540452653076354,-0.14425718362576095
0.35557126861613164,-0.03455619661914005,-0.14131804379062707
0.3751853204017649,-0.013445917571863052,-0.13160007767537202
0.3968465046576388,0.00907125739716688,-0.11270908274177051
0.41422281138898215,0.028535731125639743,-0.08817262236409877
0.4230031638606025,0.0413298264348317,-0.06875159096579093
0.4246274103890929,0.04284671162923928,-0.0647669302784882
0.41928693782325915,0.03583782415098819,-0.07782685515527525
0.4056545086177442,0.01837492541527464,-0.1017568636062126
0.3852034270759078,-0.0029585070629235075,-0.12407013980448058
