-3.3903850692922473e-16,-0.595726130981237,-3.603508689874375e-16
0.0,0.1391040757095898,0.0
0.11679940209027125,-0.01882642300658121,0.05108436402414894
0.19963709151929074,-0.14703930887777433,0.09086456000892949
0.23182488569881574,-0.2052244960513017,0.11070292159905573
0.2141383150689194,-0.17207529263701227,0.09889926978059223
0.14514097321033556,-0.06001166511576545,0.0630881475321616
0.03541273871398679,0.09387302106674217,0.013759478137133341
-0.08764469252451347,0.247585198543297,-0.03794852525510439
-0.18919462000970394,0.36700578766593495,-0.0842379730770328
-0.24409381953024403,0.4295303607739614,-0.11034182408810572
-0.23944710649434184,0.4243421762028426,-0.10810143434292695
-0.17633447015254242,0.3522989547017045,-0.07823846404162163
-0.06972863093355722,0.22595990949064787,-0.030076165962432583
0.05365437082314532,0.06975469779748587,0.021462540963577657
0.15864319093433088,-0.08059824273091426,0.0695088789619063
0.2200132113980462,-0.1827938409754278,0.10262685218681494
0.23024313589751746,-0.20213775985804222,0.10956855717445288
0.1903571743967486,-0.13133666511299605,0.08566475740441598
0.10104318362388347,0.004121488510235108,0.043216666426763695
-0.01877887435478087,0.1628043352549766,-0.007860768409439512
