0.5114337529527446,-0.5114337529527441,0.21858891049939183
-0.4208707437839519,0.4208707437839522,-0.2541660560119973
-0.18304797352330596,0.4158882439923553,-0.22959895617478157
-0.0006500771344459627,0.37087189639592355,-0.21192903732589138
0.08136768038909116,0.3388359501745094,-0.20466252595994205
0.03458109176078283,0.35792623450696026,-0.20874033047255455
-0.12370778096607932,0.40534197903674435,-0.22368164244540456
-0.3508071777743703,0.4252425792424484,-0.24683905701901157
-0.5948551350180779,0.3916811012208795,-0.27256774245891413
-0.7922568676413392,0.3309512533391213,-0.2939469852263601
-0.8945740265522799,0.2887980540152342,-0.30549720415754616
-0.8861421875486556,0.2926025172116922,-0.3045271747720148
-0.767803415053259,0.3400413412102735,-0.2912536506319757
-0.5595155435981641,0.39962911061110723,-0.2688103297567415
-0.3140987616644346,0.4256614505675861,-0.24302388647629555
-0.09438406759568899,0.398670288016887,-0.22080881672830163
0.04966815502253749,0.3519949914846992,-0.20740448546839316
0.07699525337157255,0.34070817706576406,-0.20503531985529744
-0.022720285848415303,0.37829563501033,-0.21397203137572385
-0.21646465382293673,0.42010579009821836,-0.23298333403089694
-0.4582050217279375,0.41671340013839053,-0.2580902699357838
