-0.18288359579165683,-0.229599,0.4157688457259082
0.013210930408270703,-0.211929,0.3455241672754632
0.09261699895509289,-0.204663,0.30960982922119945
0.046660357977880436,-0.20874,0.33217819950691113
-0.0061534752213775286,-0.223682,0.267337806528532
-0.35077294559294253,-0.246839,0.42526193076326124
-0.595078374575786,-0.272568,0.39121426489239125
-0.7927681760619654,-0.293947,0.3289215963685777
-0.8951430750489607,-0.305497,0.28542072067689106
-0.8867277895389507,-0.304527,0.2892958171251298
-0.7683276883544506,-0.291254,0.33816719612487944
-0.5597196593471135,-0.26881,0.39925716656112786
-0.3140550909188959,-0.243024,0.4256757044887724
-0.040631990721855964,-0.220809,0.3321451940182955
0.06133832186590279,-0.207404,0.3254614024785345
0.08827279003074011,-0.205035,0.31193318253219465
-0.0067397472493588365,-0.213972,0.35178993996863533
-0.21634664818215438,-0.232983,0.4200595744727698
-0.4582286748815876,-0.25809,0.41668426062600644
