0.5114337528101358,-0.5114337528101354,0.12111458039779426
0.5114337528101358,-0.5114337528101354,0.12111458039779426
0.5748123290505632,-0.42887596645581133,0.38988898018905915
0.6205509825135619,-0.3893790009439902,0.2869757109339592
0.6512939160895368,-0.36564473050848195,0.23961386629923825
0.6325347274606754,-0.3808900957384084,0.26431819357843506
0.5864689060908416,-0.41975992169910964,0.3523370685478562
0.5354487897135197,-0.47399847784378235,0.47645996767147225
0.4840628760255654,-0.5441225430492638,0.6097374511248119
0.4773546205298434,-0.5470352285491584,0.7222297205830207
0.46027882323013,-0.5734684218929488,0.7835984389765508
0.4606234015207044,-0.5729987788634118,0.779920684825719
0.4673339899570678,-0.5647658161753448,0.7118707363761081
0.4846312742002538,-0.5449897061831006,0.5954227720713574
0.5104520942275428,-0.5211945345551496,0.4618339495742359
0.5504942375989994,-0.4838053243253316,0.3403050469354578
0.5940679818139691,-0.44667413306358256,0.25809727830878
0.605898562369333,-0.4374079364224541,0.24139238064491142
0.5752880580335612,-0.45801165096102997,0.2961254502020412
0.5356574787264128,-0.4888550434957514,0.40340116103171425
0.4998588723076139,-0.5257517409110092,0.5346884547078399
