0.27949384394003385,3.1936325042432714e-17,0.278973448679401
0.4050018459984447,0.0,-0.49999949722042425
0.47248984994480053,0.0626059844555373,-0.43227515508253417
0.5170542205843265,0.09565139706612799,-0.37085584682541123
0.5344117609462163,0.10563322807293223,-0.342455541746026
0.5247402705090376,0.10031946409575612,-0.35862542520895496
0.4877807573979772,0.07493691606167342,-0.4128925261723944
0.42579978846245514,0.020416263385432266,-0.48197848228329904
0.35025582042400616,-0.05671864047723545,-0.5367847418062549
0.2820724967017654,-0.13020166482381013,-0.5634847366036523
0.24316799544169795,-0.17219657006840547,-0.5702983475055033
0.2464781570999464,-0.16860432950238702,-0.5699452066827494
0.2909101185418468,-0.12055406921158668,-0.5611222328077377
0.3617189247366295,-0.04454628095538351,-0.5302851035038992
0.43640545846454043,0.03049831990056023,-0.4718545644704071
0.49507260170147627,0.08048244622050221,-0.40305337919074846
0.5279295290118176,0.10214123762081781,-0.3533939188266717
0.5335349220636899,0.1051793692080793,-0.34395882147292534
0.5120705741812546,0.09243878784068456,-0.37850500895714456
0.46357059322305494,0.055030722041620586,-0.4428315705954205
0.39362980310443635,-0.011484555022523,-0.5088723559977136
