-0.18288232936633148,-0.22959895617759188,0.4157680721305583
0.013213491900805384,-0.21192903731577215,0.34552288612662074
0.09262023517916196,-0.20466252596423246,0.3096099146463798
0.04666292469662558,-0.20874033024332495,0.3321765894176379
-0.006153400495775212,-0.22368164245215247,0.26733979298360744
-0.35077264222929977,-0.2468390564301082,0.4252611213583403
-0.5950778380892188,-0.27256774156918334,0.3912131724312091
-0.7927670662809444,-0.29394698450583145,0.3289205362172925
-0.8951412607873416,-0.3054972036691382,0.285419963247538
-0.8867254807082078,-0.3045271747719325,0.28929518297777523
-0.7683254843031149,-0.2912536506830431,0.3381664371354843
-0.5597180150245283,-0.2688103298271963,0.3992563384343563
-0.31405381733586507,-0.24302388650671986,0.42567492755402236
-0.040631921695370825,-0.22080881672002564,0.33214509072883197
0.0613412832339555,-0.20740448546353582,0.3254604986748837
0.08827586831738421,-0.20503531964251112,0.31193279509976424
-0.006737366222062106,-0.2139720311161666,0.3517884391662249
-0.21634634177829862,-0.23298333361647067,0.4200589082041223
-0.4582283112508834,-0.25809026918730815,0.41668331570920264
