0.27949315724181717,4.412613122364186e-17,0.27897348624038404
0.40499888286294855,-4.180239987447808e-17,-0.5000003043023885
0.4725079395402211,0.06260950737361932,-0.4322662498717354
0.5169873532148752,0.09558298503426298,-0.37091662669350484
0.5343763107009305,0.10561803964492783,-0.3424868328547917
0.5246769913211323,0.10026911213685356,-0.35868307696236446
0.4877845766523128,0.07493529703760445,-0.4128908171384493
0.4257995524262651,0.020420275010755155,-0.48197839366379314
0.35026168180043793,-0.05672641657270874,-0.5367830338657655
0.28219967203543406,-0.13029080019565922,-0.5634608598567028
0.2434517730458132,-0.1723996704194023,-0.5702489910224894
0.2467537191909446,-0.16881487084004163,-0.5698930517692211
0.29103261276947257,-0.12066792412131327,-0.5610928235756778
0.36172974499815325,-0.044579744053582906,-0.5302804408473573
0.43640726950512754,0.03050250911800389,-0.47185366256313926
0.4950796482853235,0.08046287053702565,-0.40305326901881516
0.5278442212412817,0.10207159953548883,-0.3534743054749777
0.5334905387647852,0.10515286016269625,-0.34399989979237167
0.5120460200183756,0.09241495494254415,-0.3785260758372899
0.46357749042795393,0.05503235455183314,-0.4428283758621765
0.3936260998641601,-0.011479277153608181,-0.5088733829099401
