0.5114337529527395,-0.5114337529527391,0.2185889104994
-0.4208707437839492,0.4208707437839494,-0.2541660560119975
-0.18315967395772698,0.41596251682873586,-0.22959895617252796
0.0010446869393109372,0.3729605203424178,-0.2119290373277778
0.08672844694728299,0.3422490535191143,-0.2046625259698238
0.03800070773027428,0.3605639101405182,-0.20874033048106513
-0.12394619465714038,0.40580852237976545,-0.22368164240112728
-0.3507275266943003,0.4252857985355273,-0.24683905702227593
-0.5953710135559883,0.3903721624838718,-0.27256774258700267
-0.7929549957956336,0.3253210188916142,-0.29394698597224067
-0.8948115285703143,0.27968405423512926,-0.30549720519316165
-0.8864555378553484,0.28375843306154636,-0.3045271749285575
-0.7685826873966033,0.33502019405553074,-0.2912536506612125
-0.5599616789987707,0.39868797938563355,-0.26881032975123537
-0.31401258218949,0.4256879495308858,-0.24302388647810844
-0.09454280992243273,0.3994026595794666,-0.22080881672250902
0.05372039931405507,0.3548816701649866,-0.20740448548012083
0.08223411683278954,0.344042465482731,-0.20503531964416286
-0.021649591165654333,0.38005303936052104,-0.21397203133008613
-0.21651908763337346,0.4201238700274533,-0.2329833340248625
-0.4582858678278812,0.416610392487038,-0.2580902699411098
