0.472484368499442,0.062605787795333,-0.432277731161587
0.51704805784201,0.095660503421203,-0.370857619534786
0.534402205138678,0.105652464775093,-0.342457062753663
0.524733671522558,0.100330685623172,-0.358627003295681
0.487779189395424,0.074938455423239,-0.41289307367831
0.425798784354316,0.020417253866038,-0.481978766116264
0.350239083034139,-0.056698471468535,-0.536789407541297
0.282058790351804,-0.130179748257004,-0.563490081482381
0.243172452446629,-0.172209343141874,-0.570294748797265
0.24649385499025,-0.168635692572611,-0.569936647920277
0.290919051678141,-0.120573364584633,-0.56111778542783
0.361714693523919,-0.0445553696751,-0.530285111540964
0.436402505548931,0.030494035650787,-0.471855875178368
0.495070132479787,0.080485269853272,-0.403054196434043
0.527920802363211,0.102156410528875,-0.353395945392755
0.533525789987692,0.10519741482065,-0.343960368840745
0.512066405033287,0.092444738004974,-0.378506231456601
0.463568981533091,0.055030493004405,-0.442832298054314
0.393625362067626,-0.011474672042063,-0.50887366432019
