-0.194893826614321,-0.230039914282003,0.423851089493551
-0.010575317519813,-0.212186897408627,0.378183941620087
0.073830390826359,-0.204697090481056,0.344804734315513
0.029635707348211,-0.208548255409084,0.363208822714218
-0.1270247979098,-0.223288321961185,0.411460741248664
-0.353998099294685,-0.246327836690172,0.433537240960804
-0.599516417484023,-0.272073577597592,0.400927741663934
-0.798948763497396,-0.293601716939401,0.337290526434138
-0.902920084338743,-0.305384763495382,0.291126208402872
-0.896795481152945,-0.304672598445085,0.294114503188067
-0.781037336641375,-0.291624324757538,0.344313697195798
-0.573465519245662,-0.269314851681385,0.406868278696229
-0.32693851269789,-0.243526710618917,0.433724123587865
-0.105449010263365,-0.221179132424738,0.406445345515481
0.040713500512004,-0.207567539193245,0.358783358521789
0.070622155642913,-0.204970865472403,0.346202750913401
-0.026796942963698,-0.213686798122087,0.38372922033903
-0.219510655407562,-0.232524716991832,0.427093730610821
-0.46183005066642,-0.257568622657013,0.425831946530936
