0.26142391992504554,0.03452793771121371,0.1937665522814835
0.3858318151965051,0.025699039235203718,-0.1211303517688324
0.4579564386349867,0.05565486802542922,-0.38277666528279586
0.42516837557449294,0.03337293528802473,-0.09051307261219527
0.4024900758207429,0.010060093455623703,0.040743301357044674
0.4148161275536249,0.023271286431199197,-0.028130755549477048
0.4467698842626743,0.051614003133649625,-0.27585813696312905
0.46693379545090535,0.027197273166562237,-0.637137116790766
0.4664224633233385,-0.10839801425689685,-1.0081793075126977
0.45230609576403225,-0.3073568275730663,-1.2715457828681815
0.4373927984216516,-0.44888636485896855,-1.385881762587842
0.44070511691277414,-0.4374174179662882,-1.3801797697667988
0.4595313375972336,-0.28047214344493265,-1.2503538795823503
0.47309086697959335,-0.08285846837940222,-0.9700023389872763
0.4696676853124505,0.038441002960317334,-0.5929538669074226
0.4447691473236358,0.05047888462081071,-0.24033057369091926
0.41192192320398613,0.02037491834144975,-0.010376131014264914
0.4034643435552093,0.011013511925423766,0.035650443304359285
0.4283955218486579,0.03659173123844258,-0.11682434701483756
0.4580991545040894,0.05267217405414665,-0.4235212250099136
0.46894996926600574,-0.0181129426594685,-0.8044354674089875
