0,0,0,0,0,0,0,0,0,0
0.500000000000000,0,0,0,0,0,0,0,0,0
1,-0.194893826614321,-0.230039914282003,0.423851089493551,-0.518595076719110,-0.288013599887545,0.605797285215773,-0.556736016020948,-0.245310112434516,0.201460784141429
1.50000000000000,-0.0105753175198129,-0.212186897408627,0.378183941620087,-0.573759783729248,-0.314000509496198,0.724599380236162,-0.638349999461192,-0.239228227722262,0.00955175207113809
2,0.0738303908263588,-0.204697090481056,0.344804734315513,-0.593430926688073,-0.325137295949077,0.772530970255585,-0.667676462681428,-0.236991504588642,-0.0781397339715057
2.50000000000000,0.0296357073482107,-0.208548255409084,0.363208822714218,-0.583606986372395,-0.319391654581570,0.748005163462267,-0.653031316234645,-0.238110172124962,-0.0324344795309923
3,-0.127024797909800,-0.223288321961185,0.411460741248664,-0.540675145302010,-0.297754041573147,0.651608575483261,-0.589245689988408,-0.242920057997338,0.131417507193330
3.50000000000000,-0.353998099294685,-0.246327836690172,0.433537240960804,-0.460027689652249,-0.264977806284037,0.489291133576409,-0.472223377059120,-0.251280653626443,0.359048373256690
4,-0.599516417484023,-0.272073577597592,0.400927741663934,-0.352483906245778,-0.230373339658082,0.278469392260367,-0.327983250994937,-0.260538079760437,0.575758429448908
4.50000000000000,-0.798948763497396,-0.293601716939401,0.337290526434138,-0.244347173567456,-0.204234120406398,0.0563632667676247,-0.203975677121638,-0.267367317922529,0.723835314136451
5,-0.902920084338743,-0.305384763495382,0.291126208402872,-0.173727201304425,-0.191613754748959,-0.100819941293509,-0.136587660061985,-0.270535675367935,0.790743549831972
5.50000000000000,-0.896795481152945,-0.304672598445085,0.294114503188067,-0.178325323585038,-0.192333930331347,-0.0901241229977250,-0.140638222270336,-0.270357685732845,0.786998984684885
6,-0.781037336641375,-0.291624324757538,0.344313697195798,-0.255237713710052,-0.206486149627222,0.0795392986711438,-0.215351282688591,-0.266791295254757,0.711591303929345
6.50000000000000,-0.573465519245662,-0.269314851681385,0.406868278696229,-0.364972210948901,-0.233940279402688,0.303232087302958,-0.343789345660584,-0.259587051658221,0.554512778099221
7,-0.326938512697890,-0.243526710618917,0.433724123587865,-0.470608811314537,-0.268888309718905,0.510041732107692,-0.487259312115013,-0.250245765400718,0.333064311704812
7.50000000000000,-0.105449010263365,-0.221179132424738,0.406445345515481,-0.547283049573619,-0.300818665283113,0.665683586224281,-0.599025166490723,-0.242192194866803,0.108933751254646
8,0.0407135005120042,-0.207567539193245,0.358783358521789,-0.586163671709592,-0.320850826488256,0.754278107426601,-0.656856509983880,-0.237818581512768,-0.0439436396094009
8.50000000000000,0.0706221556429133,-0.204970865472403,0.346202750913401,-0.592733442429528,-0.324727658076436,0.770811174512474,-0.666672998698822,-0.237068691611409,-0.0748429261734806
9,-0.0267969429636982,-0.213686798122087,0.383729220339030,-0.569546265889555,-0.311788152977529,0.714884341838979,-0.632083812365254,-0.239704297217209,0.0265497188595165
9.50000000000000,-0.219510655407562,-0.232524716991832,0.427093730610821,-0.510130633395578,-0.284455733180143,0.588615281148541,-0.544352830444726,-0.246207651610065,0.226527966281517
10,-0.461830050666420,-0.257568622657013,0.425831946530936,-0.415435058329834,-0.249539489579345,0.402259818525126,-0.410333165275209,-0.255406724925970,0.458654789469346
